text,label
"Freedom of speech
I notice you removed my final speech. How sad. So what next? remove this? remove all of my edits ?
You have pontificated over my edits in Liverpool and now you accuse me of being an abuser. Your spiel with Kitchen Knife [thus I've given him an ultimatum to change or be managed off Wikipedia outright. His presence has been a net-negative for Wikipedia and I'm only just beginning to scratch the surface of his damage to categories and articles.

My point though? Well, I don't have many Liverpool Merseyside articles watchlisted, so if you recieve ANY abuse from this user, or you spot a repeat of the cycle, do please let me know and I'll turn on the electric fense. This also applies to ip addresses and suspected sockpuppets you encounter.

Hopefully this will put an end to this nonsense that has been damaging the Merseyside corner of Wikipedia for the last 8 or 9 months. Hope you're well, keep in touch, ) Jza84 |  Talk   here]  is particularly offensive to me yet you make out that I am guilty of being the problem here. EXCUSE me I must have missed something. Oh you also played judge and jury. How interesting. You do have it cushy now dont you. Hope you enjoy being a smart arse.",1
"Hey are you an idiot? 

I made all correct changes and you removed them?",1
"""

Hi, you just made a false claim in an edit summary for cdrtools: You claimed that """"cdrkit"""" was created in 2006. This is not correct. The Debian initiated fork was created in May 2004 and later (on my request) it was just renamed to """"cdrkit"""". All the Debian initiated bugs in the fork from 2004 appear in what was later called """"cdrkit"""", so this is obviously the fork from 2004 that was created because Debian wanted to ship a broken variant from cdrtools after their related patch was rejected for quality reasons.   """,0
"Fuck, FINE, you know what? You idiots with your heavy handed administration have just made another vandal, happy? Good. Every fucking time I view wikipedia, I'm going to pop onto an open proxy server and vandalise the crap out of a couple articles. Then I'm going to do it again. Sure I'm just one person, but i'm one person of many who you jackasses have alienated. Enjoy, you're bringing this shit on yourselves. All the admins worth their salt have long left because of the shit that you in your little cabal have done. You've ruined this once great site. Go fuck yourselves.",1
"""

He was very critical of Federal Reserve policy but was not as up-front as Murrary Rothbard on the """"parasitic"""" evils of fractional reserve banking.  However, he was clearly supportive of the """"controversial"""" information contained in the """"Money Masters"""" videos, which was extremely critical of unhinged frb.  His support of the Monetary Reform Act is mentioned here.  No doubt others can find more """"reputable"""" sources for his criticism of the Federal Reserve (which he clearly accused of causing the Great Depression).  """,0
"I have no idea why you are posting the slang definitions of 'fuck'.  That is a total non-sequitur.  I have not seen anyone here assert that there aren't any ways of using 'fuck' that are slang.  The point was, and remains, that the standard use of the word 'fuck' as both a noun and a verb - the only ways that this word has been used in this entire discussion throughout this entire week up until your latest post - has been the standard definition that is widely understood and accepted as a normal word that is nowhere near slang.

You used this non-sequitur as your basis for reversion.  And to this day you are persisting in it.  Yet again another example of a huge logic disconnect that permeates this entire exchange.

As for the meta-discussion (the discussion about the discussion), Andy's revert was based upon his assessment that the issue needed to be discussed before such a change could be accepted.  And where did he choose to raise that discussion?  Over on my User Talk page.  That is the most inappropriate place to have such a discussion.  I suggested to him that the discussion be moved here.  Instead he moved it to an Admin page where he called for me to be blocked.  Is that the action of anyone who wants rational discussion?  (This too are questions that I do not need anyone's answer to.)

As for your opinion that this issue is now resolved, I never shared any such view.  I added the 'See also' link as a step in the right direction.  Not as a cure.  I can't have stated that more clearly that I STILL see the article as broken.  My decision to leave here, for the time being, is because I see a critical mass of editors who are bent on keeping it broken (my opinion / my view).  It's fine if we agree to disagree, but that doesn't mean that the problem has magically gone away.",1
"IF you knew Gamaliel as I do, his pov pushing and his thuggery, you would call him a rodent too.
My dealing with Gamaliel as shown me he has not respect for any one, except his political agenda
and POV.  Gamaliel is a true sociopath.",1
being gay is kool !! im so0o0o gay,1
You have fucking asperger's man.,1
source. You don't always need a source,0
More like Madcocksuckingboy er faggot.  68.171.231.17,1
(PUNCH (100x)) & (GUNSHOTS AND KILLS HIM(100x)) 2602:252:D2D:4170:DEA:9F7B:2752:4C92,1
I started by updating population in Lavalleja Depertment in the Catalan wikipedia. I had to also update the template to take in the 2004 data. But I will not extend to other language wikis. I still have lots to do here (not only INE updates) that will never be done if I go too wide.  Talk,0
"I'm back 

Yes I'm back, but I won't do anything stupid you ass-muppet.",1
"Interesting discussion. I was curious how this started with the people who deleted the tree, and found that independant views are not what they seem. I did a quick check at their talk pages -> [] and the first thing we see are buddy chats that indicate they certainly help each other achieve their editing/delete objectives, ie sonia,Ktr101,Off2riorob. Its unfortunate that sg editors are getting fewer and less active than previous years. Hopefully sg articles in wiki will not get dominated by foreigners.",0
